attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
231,1156,symptom_removal,1,low_attention,4.122529983520508,4.052951335906982,-0.06957864761352539
231,1156,symptom_removal,1,random,4.122529983520508,4.190448951721192,0.06791896820068359
231,1156,symptom_removal,1,top_attention,4.122529983520508,4.1798787117004395,0.05734872817993164
231,1156,symptom_removal,2,low_attention,4.122529983520508,4.581526279449463,0.4589962959289551
231,1156,symptom_removal,2,random,4.122529983520508,4.352452802658081,0.22992281913757323
231,1156,symptom_removal,2,top_attention,4.122529983520508,4.309421539306641,0.1868915557861328
231,1156,symptom_removal,3,low_attention,4.122529983520508,4.5510358810424805,0.42850589752197266
231,1156,symptom_removal,3,random,4.122529983520508,4.568681526184082,0.4461515426635742
231,1156,symptom_removal,3,top_attention,4.122529983520508,4.538723468780518,0.41619348526000977
232,1168,herb_removal,1,low_attention,3.0818090438842773,3.2180428504943848,0.13623380661010742
232,1168,herb_removal,1,random,3.0818090438842773,3.1839861154556273,0.1021770715713501
232,1168,herb_removal,1,top_attention,3.0818090438842773,3.2503926753997803,0.16858363151550293
232,1168,herb_removal,2,low_attention,3.0818090438842773,3.159851551055908,0.07804250717163086
232,1168,herb_removal,2,random,3.0818090438842773,3.3957510471343992,0.31394200325012206
232,1168,herb_removal,2,top_attention,3.0818090438842773,3.322585105895996,0.24077606201171875
232,1168,herb_removal,3,low_attention,3.0818090438842773,3.1444311141967773,0.0626220703125
232,1168,herb_removal,3,random,3.0818090438842773,3.6259254693984984,0.5441164255142212
232,1168,herb_removal,3,top_attention,3.0818090438842773,3.471043586730957,0.3892345428466797
232,1168,symptom_removal,1,low_attention,4.885621070861816,4.959993839263916,0.07437276840209961
232,1168,symptom_removal,1,random,4.885621070861816,5.312283897399903,0.42666282653808596
232,1168,symptom_removal,1,top_attention,4.885621070861816,5.928008079528809,1.0423870086669922
232,1168,symptom_removal,2,low_attention,4.885621070861816,4.937813758850098,0.05219268798828125
232,1168,symptom_removal,2,random,4.885621070861816,5.551164674758911,0.6655436038970948
232,1168,symptom_removal,2,top_attention,4.885621070861816,5.770596027374268,0.8849749565124512
233,1176,herb_removal,1,low_attention,3.001746654510498,2.829791307449341,-0.17195534706115723
233,1176,herb_removal,1,random,3.001746654510498,2.9839287996292114,-0.01781785488128662
233,1176,herb_removal,1,top_attention,3.001746654510498,3.0115208625793457,0.009774208068847656
233,1176,herb_removal,2,low_attention,3.001746654510498,2.9241018295288086,-0.07764482498168945
233,1176,herb_removal,2,random,3.001746654510498,3.2232904195785523,0.2215437650680542
233,1176,herb_removal,2,top_attention,3.001746654510498,3.2318639755249023,0.2301173210144043
233,1176,herb_removal,3,low_attention,3.001746654510498,3.0779614448547363,0.07621479034423828
233,1176,herb_removal,3,random,3.001746654510498,3.1779518127441406,0.17620515823364258
233,1176,herb_removal,3,top_attention,3.001746654510498,3.116417646408081,0.11467099189758301
233,1176,symptom_removal,1,low_attention,4.7739033699035645,4.881776332855225,0.10787296295166016
233,1176,symptom_removal,1,random,4.7739033699035645,4.818470907211304,0.044567537307739255
233,1176,symptom_removal,1,top_attention,4.7739033699035645,4.930423259735107,0.15651988983154297
233,1176,symptom_removal,2,low_attention,4.7739033699035645,4.884809970855713,0.11090660095214844
233,1176,symptom_removal,2,random,4.7739033699035645,4.974967288970947,0.2010639190673828
233,1176,symptom_removal,2,top_attention,4.7739033699035645,4.978752136230469,0.2048487663269043
234,1188,herb_removal,1,low_attention,4.13131046295166,4.008607864379883,-0.12270259857177734
234,1188,herb_removal,1,random,4.13131046295166,4.112790203094482,-0.018520259857177736
234,1188,herb_removal,1,top_attention,4.13131046295166,4.074895858764648,-0.05641460418701172
234,1188,herb_removal,2,low_attention,4.13131046295166,4.319353103637695,0.18804264068603516
234,1188,herb_removal,2,random,4.13131046295166,4.161881804466248,0.030571341514587402
234,1188,herb_removal,2,top_attention,4.13131046295166,4.040868282318115,-0.09044218063354492
234,1188,herb_removal,3,low_attention,4.13131046295166,4.8147172927856445,0.6834068298339844
234,1188,herb_removal,3,random,4.13131046295166,4.175189733505249,0.04387927055358887
234,1188,herb_removal,3,top_attention,4.13131046295166,4.126225471496582,-0.005084991455078125
234,1188,symptom_removal,1,low_attention,3.9032955169677734,4.029007434844971,0.12571191787719727
234,1188,symptom_removal,1,random,3.9032955169677734,4.0908783912658695,0.1875828742980957
234,1188,symptom_removal,1,top_attention,3.9032955169677734,4.21150541305542,0.3082098960876465
234,1188,symptom_removal,2,low_attention,3.9032955169677734,4.505683422088623,0.6023879051208496
234,1188,symptom_removal,2,random,3.9032955169677734,4.515819120407104,0.6125236034393311
234,1188,symptom_removal,2,top_attention,3.9032955169677734,4.520993232727051,0.6176977157592773
235,1190,herb_removal,1,low_attention,4.529120922088623,4.567147254943848,0.03802633285522461
235,1190,herb_removal,1,random,4.529120922088623,4.625992774963379,0.09687185287475586
235,1190,herb_removal,1,top_attention,4.529120922088623,4.557646751403809,0.028525829315185547
235,1190,herb_removal,2,low_attention,4.529120922088623,4.8982696533203125,0.36914873123168945
235,1190,herb_removal,2,random,4.529120922088623,4.656865024566651,0.12774410247802734
235,1190,herb_removal,2,top_attention,4.529120922088623,4.629147052764893,0.10002613067626953
235,1190,herb_removal,3,low_attention,4.529120922088623,4.880082607269287,0.35096168518066406
235,1190,herb_removal,3,random,4.529120922088623,4.818569183349609,0.28944826126098633
235,1190,herb_removal,3,top_attention,4.529120922088623,4.683676719665527,0.1545557975769043
235,1190,symptom_removal,1,low_attention,3.163482904434204,3.149449348449707,-0.01403355598449707
235,1190,symptom_removal,1,random,3.163482904434204,3.1774083375930786,0.013925433158874512
235,1190,symptom_removal,1,top_attention,3.163482904434204,3.233903646469116,0.07042074203491211
235,1190,symptom_removal,2,low_attention,3.163482904434204,3.189211845397949,0.025728940963745117
235,1190,symptom_removal,2,random,3.163482904434204,3.1916642665863035,0.02818136215209961
235,1190,symptom_removal,2,top_attention,3.163482904434204,3.289153814315796,0.1256709098815918
235,1190,symptom_removal,3,low_attention,3.163482904434204,3.2263102531433105,0.06282734870910645
235,1190,symptom_removal,3,random,3.163482904434204,3.249346399307251,0.08586349487304687
235,1190,symptom_removal,3,top_attention,3.163482904434204,3.3181967735290527,0.15471386909484863
236,1194,herb_removal,1,low_attention,3.422802686691284,3.5129096508026123,0.09010696411132812
236,1194,herb_removal,1,random,3.422802686691284,3.463164210319519,0.04036152362823486
236,1194,herb_removal,1,top_attention,3.422802686691284,3.4276809692382812,0.00487828254699707
236,1194,herb_removal,2,low_attention,3.422802686691284,3.5596530437469482,0.13685035705566406
236,1194,herb_removal,2,random,3.422802686691284,3.4338846683502195,0.011081981658935546
236,1194,herb_removal,2,top_attention,3.422802686691284,3.5850417613983154,0.16223907470703125
236,1194,herb_removal,3,low_attention,3.422802686691284,3.4943671226501465,0.0715644359588623
236,1194,herb_removal,3,random,3.422802686691284,3.550050139427185,0.12724745273590088
236,1194,herb_removal,3,top_attention,3.422802686691284,3.6887168884277344,0.2659142017364502
236,1194,symptom_removal,1,low_attention,3.9247937202453613,4.07058572769165,0.14579200744628906
236,1194,symptom_removal,1,random,3.9247937202453613,4.050944042205811,0.12615032196044923
236,1194,symptom_removal,1,top_attention,3.9247937202453613,4.199277877807617,0.27448415756225586
236,1194,symptom_removal,2,low_attention,3.9247937202453613,4.086150646209717,0.16135692596435547
236,1194,symptom_removal,2,random,3.9247937202453613,4.208435344696045,0.2836416244506836
236,1194,symptom_removal,2,top_attention,3.9247937202453613,4.439948558807373,0.5151548385620117
236,1194,symptom_removal,3,low_attention,3.9247937202453613,4.673017501831055,0.7482237815856934
236,1194,symptom_removal,3,random,3.9247937202453613,4.579242420196533,0.6544486999511718
236,1194,symptom_removal,3,top_attention,3.9247937202453613,4.308977127075195,0.384183406829834
237,1203,herb_removal,1,low_attention,3.255591630935669,3.2319722175598145,-0.023619413375854492
237,1203,herb_removal,1,random,3.255591630935669,3.2649795055389403,0.009387874603271484
237,1203,herb_removal,1,top_attention,3.255591630935669,3.2568752765655518,0.0012836456298828125
237,1203,herb_removal,2,low_attention,3.255591630935669,3.230588912963867,-0.025002717971801758
237,1203,herb_removal,2,random,3.255591630935669,3.2608811140060423,0.005289483070373535
237,1203,herb_removal,2,top_attention,3.255591630935669,3.2515530586242676,-0.004038572311401367
237,1203,herb_removal,3,low_attention,3.255591630935669,3.226242780685425,-0.02934885025024414
237,1203,herb_removal,3,random,3.255591630935669,3.305056571960449,0.04946494102478027
237,1203,herb_removal,3,top_attention,3.255591630935669,3.220350980758667,-0.03524065017700195
237,1203,symptom_removal,1,low_attention,3.8154191970825195,3.753284454345703,-0.062134742736816406
237,1203,symptom_removal,1,random,3.8154191970825195,3.897124004364014,0.08170480728149414
237,1203,symptom_removal,1,top_attention,3.8154191970825195,3.9852585792541504,0.16983938217163086
237,1203,symptom_removal,2,low_attention,3.8154191970825195,3.943929433822632,0.1285102367401123
237,1203,symptom_removal,2,random,3.8154191970825195,3.922752594947815,0.10733339786529542
237,1203,symptom_removal,2,top_attention,3.8154191970825195,4.1704630851745605,0.355043888092041
237,1203,symptom_removal,3,low_attention,3.8154191970825195,4.008464336395264,0.19304513931274414
237,1203,symptom_removal,3,random,3.8154191970825195,4.000839424133301,0.18542022705078126
237,1203,symptom_removal,3,top_attention,3.8154191970825195,4.217355251312256,0.40193605422973633
238,1204,herb_removal,1,low_attention,3.9284863471984863,3.8523268699645996,-0.07615947723388672
238,1204,herb_removal,1,random,3.9284863471984863,3.91324245929718,-0.015243887901306152
238,1204,herb_removal,1,top_attention,3.9284863471984863,3.9551806449890137,0.026694297790527344
238,1204,herb_removal,2,low_attention,3.9284863471984863,3.8956634998321533,-0.03282284736633301
238,1204,herb_removal,2,random,3.9284863471984863,3.9542934894561768,0.02580714225769043
238,1204,herb_removal,2,top_attention,3.9284863471984863,4.0860490798950195,0.1575627326965332
238,1204,herb_removal,3,low_attention,3.9284863471984863,3.7637951374053955,-0.16469120979309082
238,1204,herb_removal,3,random,3.9284863471984863,3.953704595565796,0.02521824836730957
238,1204,herb_removal,3,top_attention,3.9284863471984863,4.18491792678833,0.25643157958984375
238,1204,symptom_removal,1,low_attention,4.825189113616943,4.829514980316162,0.00432586669921875
238,1204,symptom_removal,1,random,4.825189113616943,4.888432407379151,0.06324329376220703
238,1204,symptom_removal,1,top_attention,4.825189113616943,5.066359043121338,0.24116992950439453
238,1204,symptom_removal,2,low_attention,4.825189113616943,4.74013614654541,-0.0850529670715332
238,1204,symptom_removal,2,random,4.825189113616943,4.969178152084351,0.14398903846740724
238,1204,symptom_removal,2,top_attention,4.825189113616943,5.116352081298828,0.29116296768188477
238,1204,symptom_removal,3,low_attention,4.825189113616943,4.837167263031006,0.0119781494140625
238,1204,symptom_removal,3,random,4.825189113616943,5.07879753112793,0.25360841751098634
238,1204,symptom_removal,3,top_attention,4.825189113616943,5.048374176025391,0.22318506240844727
239,1205,herb_removal,1,low_attention,4.779412269592285,4.946484088897705,0.16707181930541992
239,1205,herb_removal,1,random,4.779412269592285,5.046711683273315,0.2672994136810303
239,1205,herb_removal,1,top_attention,4.779412269592285,5.3650126457214355,0.5856003761291504
239,1205,herb_removal,2,low_attention,4.779412269592285,4.619019508361816,-0.16039276123046875
239,1205,herb_removal,2,random,4.779412269592285,4.7583411693572994,-0.021071100234985353
239,1205,herb_removal,2,top_attention,4.779412269592285,4.2014479637146,-0.5779643058776855
239,1205,symptom_removal,1,low_attention,5.90374755859375,5.958698272705078,0.054950714111328125
239,1205,symptom_removal,1,random,5.90374755859375,5.930845499038696,0.02709794044494629
239,1205,symptom_removal,1,top_attention,5.90374755859375,5.967371940612793,0.06362438201904297
239,1205,symptom_removal,2,low_attention,5.90374755859375,6.039893627166748,0.13614606857299805
239,1205,symptom_removal,2,random,5.90374755859375,5.9007896900177,-0.002957868576049805
239,1205,symptom_removal,2,top_attention,5.90374755859375,5.8142523765563965,-0.08949518203735352
240,1212,herb_removal,1,low_attention,5.906386375427246,6.018841743469238,0.11245536804199219
240,1212,herb_removal,1,random,5.906386375427246,5.932861995697022,0.02647562026977539
240,1212,herb_removal,1,top_attention,5.906386375427246,5.836881637573242,-0.0695047378540039
240,1212,herb_removal,2,low_attention,5.906386375427246,6.023276329040527,0.11688995361328125
240,1212,herb_removal,2,random,5.906386375427246,5.899097299575805,-0.007289075851440429
240,1212,herb_removal,2,top_attention,5.906386375427246,5.832851886749268,-0.07353448867797852
240,1212,herb_removal,3,low_attention,5.906386375427246,5.983697891235352,0.07731151580810547
240,1212,herb_removal,3,random,5.906386375427246,5.930324935913086,0.023938560485839845
240,1212,herb_removal,3,top_attention,5.906386375427246,5.721498966217041,-0.18488740921020508
240,1212,symptom_removal,1,low_attention,4.094906806945801,3.962702989578247,-0.1322038173675537
240,1212,symptom_removal,1,random,4.094906806945801,4.178784894943237,0.08387808799743653
240,1212,symptom_removal,1,top_attention,4.094906806945801,4.468960285186768,0.3740534782409668
240,1212,symptom_removal,2,low_attention,4.094906806945801,4.087942123413086,-0.006964683532714844
240,1212,symptom_removal,2,random,4.094906806945801,4.469154024124146,0.37424721717834475
240,1212,symptom_removal,2,top_attention,4.094906806945801,4.821280002593994,0.7263731956481934
241,1213,herb_removal,1,low_attention,3.7020907402038574,3.707461357116699,0.005370616912841797
241,1213,herb_removal,1,random,3.7020907402038574,3.7157840490341187,0.01369330883026123
241,1213,herb_removal,1,top_attention,3.7020907402038574,3.6855626106262207,-0.01652812957763672
241,1213,herb_removal,2,low_attention,3.7020907402038574,3.7618517875671387,0.05976104736328125
241,1213,herb_removal,2,random,3.7020907402038574,3.7175490140914915,0.015458273887634277
241,1213,herb_removal,2,top_attention,3.7020907402038574,3.7161865234375,0.014095783233642578
241,1213,herb_removal,3,low_attention,3.7020907402038574,3.760283946990967,0.058193206787109375
241,1213,herb_removal,3,random,3.7020907402038574,3.702965235710144,0.0008744955062866211
241,1213,herb_removal,3,top_attention,3.7020907402038574,3.7603206634521484,0.058229923248291016
241,1213,symptom_removal,1,low_attention,4.072700500488281,4.050207614898682,-0.02249288558959961
241,1213,symptom_removal,1,random,4.072700500488281,4.094491195678711,0.021790695190429688
241,1213,symptom_removal,1,top_attention,4.072700500488281,4.137143135070801,0.06444263458251953
241,1213,symptom_removal,2,low_attention,4.072700500488281,4.020502090454102,-0.05219841003417969
241,1213,symptom_removal,2,random,4.072700500488281,4.149614858627319,0.07691435813903809
241,1213,symptom_removal,2,top_attention,4.072700500488281,4.351080417633057,0.2783799171447754
241,1213,symptom_removal,3,low_attention,4.072700500488281,3.978060722351074,-0.09463977813720703
241,1213,symptom_removal,3,random,4.072700500488281,4.187404203414917,0.11470370292663574
241,1213,symptom_removal,3,top_attention,4.072700500488281,4.412379741668701,0.3396792411804199
242,1214,herb_removal,1,low_attention,4.084296226501465,4.035000801086426,-0.04929542541503906
242,1214,herb_removal,1,random,4.084296226501465,4.148351097106934,0.06405487060546874
242,1214,herb_removal,1,top_attention,4.084296226501465,4.373453140258789,0.2891569137573242
242,1214,herb_removal,2,low_attention,4.084296226501465,4.082695007324219,-0.0016012191772460938
242,1214,herb_removal,2,random,4.084296226501465,4.1511565208435055,0.06686029434204102
242,1214,herb_removal,2,top_attention,4.084296226501465,4.144382476806641,0.06008625030517578
242,1214,herb_removal,3,low_attention,4.084296226501465,4.186544418334961,0.1022481918334961
242,1214,herb_removal,3,random,4.084296226501465,4.368959760665893,0.2846635341644287
242,1214,herb_removal,3,top_attention,4.084296226501465,4.389540672302246,0.30524444580078125
242,1214,symptom_removal,1,low_attention,2.582380533218384,2.6414859294891357,0.05910539627075195
242,1214,symptom_removal,1,random,2.582380533218384,2.6868390083312987,0.10445847511291503
242,1214,symptom_removal,1,top_attention,2.582380533218384,2.5539586544036865,-0.028421878814697266
242,1214,symptom_removal,2,low_attention,2.582380533218384,2.8910973072052,0.3087167739868164
242,1214,symptom_removal,2,random,2.582380533218384,2.9401859283447265,0.3578053951263428
242,1214,symptom_removal,2,top_attention,2.582380533218384,3.101595640182495,0.5192151069641113
243,1217,herb_removal,1,low_attention,4.51738166809082,4.513726234436035,-0.0036554336547851562
243,1217,herb_removal,1,random,4.51738166809082,4.5303997039794925,0.013018035888671875
243,1217,herb_removal,1,top_attention,4.51738166809082,4.503594875335693,-0.013786792755126953
243,1217,herb_removal,2,low_attention,4.51738166809082,4.508582592010498,-0.008799076080322266
243,1217,herb_removal,2,random,4.51738166809082,4.5356395721435545,0.018257904052734374
243,1217,herb_removal,2,top_attention,4.51738166809082,4.518557548522949,0.0011758804321289062
243,1217,herb_removal,3,low_attention,4.51738166809082,4.498617649078369,-0.018764019012451172
243,1217,herb_removal,3,random,4.51738166809082,4.525918817520141,0.00853714942932129
243,1217,herb_removal,3,top_attention,4.51738166809082,4.4904255867004395,-0.02695608139038086
243,1217,symptom_removal,1,low_attention,4.112425327301025,4.077689170837402,-0.03473615646362305
243,1217,symptom_removal,1,random,4.112425327301025,4.140943336486816,0.028518009185791015
243,1217,symptom_removal,1,top_attention,4.112425327301025,4.2198100090026855,0.10738468170166016
243,1217,symptom_removal,2,low_attention,4.112425327301025,4.048904895782471,-0.06352043151855469
243,1217,symptom_removal,2,random,4.112425327301025,4.1651115894317625,0.05268626213073731
243,1217,symptom_removal,2,top_attention,4.112425327301025,4.319273948669434,0.2068486213684082
243,1217,symptom_removal,3,low_attention,4.112425327301025,4.047790050506592,-0.0646352767944336
243,1217,symptom_removal,3,random,4.112425327301025,4.178563213348388,0.06613788604736329
243,1217,symptom_removal,3,top_attention,4.112425327301025,4.358242988586426,0.2458176612854004
244,1226,herb_removal,1,low_attention,3.8446531295776367,3.8221435546875,-0.02250957489013672
244,1226,herb_removal,1,random,3.8446531295776367,3.8700252056121824,0.025372076034545898
244,1226,herb_removal,1,top_attention,3.8446531295776367,3.8314661979675293,-0.013186931610107422
244,1226,herb_removal,2,low_attention,3.8446531295776367,3.84442138671875,-0.00023174285888671875
244,1226,herb_removal,2,random,3.8446531295776367,3.8880225896835325,0.043369460105896
244,1226,herb_removal,2,top_attention,3.8446531295776367,3.766981840133667,-0.07767128944396973
244,1226,herb_removal,3,low_attention,3.8446531295776367,3.8571219444274902,0.012468814849853516
244,1226,herb_removal,3,random,3.8446531295776367,3.8955504655838014,0.05089733600616455
244,1226,herb_removal,3,top_attention,3.8446531295776367,3.7625350952148438,-0.08211803436279297
244,1226,symptom_removal,1,low_attention,3.855246067047119,3.838841199874878,-0.01640486717224121
244,1226,symptom_removal,1,random,3.855246067047119,3.854006814956665,-0.0012392520904541016
244,1226,symptom_removal,1,top_attention,3.855246067047119,3.8486788272857666,-0.006567239761352539
244,1226,symptom_removal,2,low_attention,3.855246067047119,3.847773313522339,-0.0074727535247802734
244,1226,symptom_removal,2,random,3.855246067047119,3.8702298164367677,0.014983749389648438
244,1226,symptom_removal,2,top_attention,3.855246067047119,3.8754284381866455,0.020182371139526367
244,1226,symptom_removal,3,low_attention,3.855246067047119,3.8515968322753906,-0.0036492347717285156
244,1226,symptom_removal,3,random,3.855246067047119,3.8544359683990477,-0.0008100986480712891
244,1226,symptom_removal,3,top_attention,3.855246067047119,3.993041515350342,0.13779544830322266
245,1228,herb_removal,1,low_attention,3.7728042602539062,3.671584129333496,-0.10122013092041016
245,1228,herb_removal,1,random,3.7728042602539062,3.8464401721954347,0.07363591194152833
245,1228,herb_removal,1,top_attention,3.7728042602539062,3.932131052017212,0.15932679176330566
245,1228,herb_removal,2,low_attention,3.7728042602539062,3.6404409408569336,-0.13236331939697266
245,1228,herb_removal,2,random,3.7728042602539062,3.864006185531616,0.09120192527770996
245,1228,herb_removal,2,top_attention,3.7728042602539062,4.4017534255981445,0.6289491653442383
245,1228,herb_removal,3,low_attention,3.7728042602539062,3.6115572452545166,-0.16124701499938965
245,1228,herb_removal,3,random,3.7728042602539062,3.92455792427063,0.15175366401672363
245,1228,herb_removal,3,top_attention,3.7728042602539062,4.417821884155273,0.6450176239013672
245,1228,symptom_removal,1,low_attention,4.231034755706787,4.146796703338623,-0.08423805236816406
245,1228,symptom_removal,1,random,4.231034755706787,4.233694267272949,0.002659511566162109
245,1228,symptom_removal,1,top_attention,4.231034755706787,4.428678512573242,0.19764375686645508
245,1228,symptom_removal,2,low_attention,4.231034755706787,4.047874927520752,-0.18315982818603516
245,1228,symptom_removal,2,random,4.231034755706787,4.213880777359009,-0.01715397834777832
245,1228,symptom_removal,2,top_attention,4.231034755706787,4.437073707580566,0.2060389518737793
246,1229,herb_removal,1,low_attention,4.461528778076172,4.6016526222229,0.14012384414672852
246,1229,herb_removal,1,random,4.461528778076172,4.452528381347657,-0.009000396728515625
246,1229,herb_removal,1,top_attention,4.461528778076172,4.454067230224609,-0.0074615478515625
246,1229,herb_removal,2,low_attention,4.461528778076172,4.482513904571533,0.020985126495361328
246,1229,herb_removal,2,random,4.461528778076172,4.493528985977173,0.03200020790100098
246,1229,herb_removal,2,top_attention,4.461528778076172,4.497837543487549,0.03630876541137695
246,1229,herb_removal,3,low_attention,4.461528778076172,4.450112819671631,-0.011415958404541016
246,1229,herb_removal,3,random,4.461528778076172,4.511461591720581,0.04993281364440918
246,1229,herb_removal,3,top_attention,4.461528778076172,4.3734517097473145,-0.08807706832885742
246,1229,symptom_removal,1,low_attention,4.424685001373291,4.369744300842285,-0.05494070053100586
246,1229,symptom_removal,1,random,4.424685001373291,4.498385810852051,0.07370080947875976
246,1229,symptom_removal,1,top_attention,4.424685001373291,4.657037258148193,0.23235225677490234
246,1229,symptom_removal,2,low_attention,4.424685001373291,4.176285743713379,-0.2483992576599121
246,1229,symptom_removal,2,random,4.424685001373291,4.478700494766235,0.054015493392944335
246,1229,symptom_removal,2,top_attention,4.424685001373291,4.628519535064697,0.20383453369140625
246,1229,symptom_removal,3,low_attention,4.424685001373291,4.2711005210876465,-0.15358448028564453
246,1229,symptom_removal,3,random,4.424685001373291,4.345111751556397,-0.07957324981689454
246,1229,symptom_removal,3,top_attention,4.424685001373291,4.759232997894287,0.3345479965209961
247,1234,herb_removal,1,low_attention,3.19185209274292,3.2048847675323486,0.013032674789428711
247,1234,herb_removal,1,random,3.19185209274292,3.2150999784469603,0.023247885704040527
247,1234,herb_removal,1,top_attention,3.19185209274292,3.072411298751831,-0.11944079399108887
247,1234,herb_removal,2,low_attention,3.19185209274292,3.393845796585083,0.20199370384216309
247,1234,herb_removal,2,random,3.19185209274292,3.2370657920837402,0.04521369934082031
247,1234,herb_removal,2,top_attention,3.19185209274292,3.0854454040527344,-0.10640668869018555
247,1234,herb_removal,3,low_attention,3.19185209274292,3.54154634475708,0.34969425201416016
247,1234,herb_removal,3,random,3.19185209274292,3.2784192323684693,0.08656713962554932
247,1234,herb_removal,3,top_attention,3.19185209274292,3.1136844158172607,-0.07816767692565918
247,1234,symptom_removal,1,low_attention,3.9068806171417236,3.938309907913208,0.031429290771484375
247,1234,symptom_removal,1,random,3.9068806171417236,3.9299973964691164,0.02311677932739258
247,1234,symptom_removal,1,top_attention,3.9068806171417236,3.860947847366333,-0.045932769775390625
247,1234,symptom_removal,2,low_attention,3.9068806171417236,4.138368129730225,0.23148751258850098
247,1234,symptom_removal,2,random,3.9068806171417236,4.0623777389526365,0.15549712181091307
247,1234,symptom_removal,2,top_attention,3.9068806171417236,3.869971752166748,-0.036908864974975586
247,1234,symptom_removal,3,low_attention,3.9068806171417236,4.437573432922363,0.5306928157806396
247,1234,symptom_removal,3,random,3.9068806171417236,4.05001220703125,0.14313158988952637
247,1234,symptom_removal,3,top_attention,3.9068806171417236,4.129940509796143,0.22305989265441895
248,1240,herb_removal,1,low_attention,4.618905067443848,4.6664719581604,0.047566890716552734
248,1240,herb_removal,1,random,4.618905067443848,4.629210710525513,0.010305643081665039
248,1240,herb_removal,1,top_attention,4.618905067443848,4.579736709594727,-0.039168357849121094
248,1240,herb_removal,2,low_attention,4.618905067443848,4.623705863952637,0.0048007965087890625
248,1240,herb_removal,2,random,4.618905067443848,4.579932022094726,-0.03897304534912109
248,1240,herb_removal,2,top_attention,4.618905067443848,4.575013160705566,-0.04389190673828125
248,1240,herb_removal,3,low_attention,4.618905067443848,4.457517147064209,-0.16138792037963867
248,1240,herb_removal,3,random,4.618905067443848,4.471753931045532,-0.14715113639831542
248,1240,herb_removal,3,top_attention,4.618905067443848,4.485935211181641,-0.13296985626220703
248,1240,symptom_removal,1,low_attention,3.548191547393799,3.449946880340576,-0.09824466705322266
248,1240,symptom_removal,1,random,3.548191547393799,4.005308771133423,0.45711722373962405
248,1240,symptom_removal,1,top_attention,3.548191547393799,3.2601981163024902,-0.2879934310913086
248,1240,symptom_removal,2,low_attention,3.548191547393799,4.1766037940979,0.6284122467041016
248,1240,symptom_removal,2,random,3.548191547393799,3.5582056045532227,0.010014057159423828
248,1240,symptom_removal,2,top_attention,3.548191547393799,4.010006427764893,0.46181488037109375
249,1244,herb_removal,1,low_attention,3.2973437309265137,3.3389675617218018,0.041623830795288086
249,1244,herb_removal,1,random,3.2973437309265137,3.295116353034973,-0.002227377891540527
249,1244,herb_removal,1,top_attention,3.2973437309265137,3.4565258026123047,0.15918207168579102
249,1244,herb_removal,2,low_attention,3.2973437309265137,2.972505569458008,-0.32483816146850586
249,1244,herb_removal,2,random,3.2973437309265137,3.345877695083618,0.048533964157104495
249,1244,herb_removal,2,top_attention,3.2973437309265137,3.365403175354004,0.06805944442749023
249,1244,herb_removal,3,low_attention,3.2973437309265137,2.8275370597839355,-0.4698066711425781
249,1244,herb_removal,3,random,3.2973437309265137,3.411762309074402,0.11441857814788818
249,1244,herb_removal,3,top_attention,3.2973437309265137,3.4814624786376953,0.18411874771118164
249,1244,symptom_removal,1,low_attention,5.439879417419434,5.418795108795166,-0.021084308624267578
249,1244,symptom_removal,1,random,5.439879417419434,5.438557386398315,-0.001322031021118164
249,1244,symptom_removal,1,top_attention,5.439879417419434,5.820198059082031,0.38031864166259766
249,1244,symptom_removal,2,low_attention,5.439879417419434,5.109652996063232,-0.33022642135620117
249,1244,symptom_removal,2,random,5.439879417419434,5.4441149711608885,0.004235553741455078
249,1244,symptom_removal,2,top_attention,5.439879417419434,5.388818740844727,-0.05106067657470703
250,1250,herb_removal,1,low_attention,4.32654333114624,4.36721658706665,0.040673255920410156
250,1250,herb_removal,1,random,4.32654333114624,4.4322669506073,0.10572361946105957
250,1250,herb_removal,1,top_attention,4.32654333114624,4.3133344650268555,-0.013208866119384766
250,1250,herb_removal,2,low_attention,4.32654333114624,4.392123699188232,0.06558036804199219
250,1250,herb_removal,2,random,4.32654333114624,4.416023540496826,0.08948020935058594
250,1250,herb_removal,2,top_attention,4.32654333114624,4.191512107849121,-0.13503122329711914
250,1250,herb_removal,3,low_attention,4.32654333114624,4.427914619445801,0.10137128829956055
250,1250,herb_removal,3,random,4.32654333114624,4.5101769924163815,0.1836336612701416
250,1250,herb_removal,3,top_attention,4.32654333114624,4.007533073425293,-0.31901025772094727
250,1250,symptom_removal,1,low_attention,3.7907731533050537,3.864577054977417,0.07380390167236328
250,1250,symptom_removal,1,random,3.7907731533050537,3.7998692989349365,0.009096145629882812
250,1250,symptom_removal,1,top_attention,3.7907731533050537,3.756730794906616,-0.0340423583984375
250,1250,symptom_removal,2,low_attention,3.7907731533050537,3.7980804443359375,0.007307291030883789
250,1250,symptom_removal,2,random,3.7907731533050537,3.78228645324707,-0.008486700057983399
250,1250,symptom_removal,2,top_attention,3.7907731533050537,3.7585954666137695,-0.03217768669128418
251,1255,herb_removal,1,low_attention,4.771718502044678,4.748114585876465,-0.02360391616821289
251,1255,herb_removal,1,random,4.771718502044678,4.818852090835572,0.047133588790893556
251,1255,herb_removal,1,top_attention,4.771718502044678,4.872541904449463,0.10082340240478516
